,Loss,Accuracy
1994,0.0007304461905732751,0.028606964275240898
1995,0.0007337270071730018,0.028606964275240898
1996,0.000754773907829076,0.028606964275240898
1997,0.0007175707723945379,0.028606964275240898
1998,0.0007445466471835971,0.028606964275240898
1999,0.0007372945547103882,0.028606964275240898
2000,0.0007198026869446039,0.028606964275240898
2001,0.0007444097427651286,0.028606964275240898
2002,0.000734964560251683,0.028606964275240898
2003,0.0007239620899781585,0.028606964275240898
2004,0.0007217159727588296,0.028606964275240898
2005,0.0007208401220850646,0.028606964275240898
2006,0.0006918752333149314,0.028606964275240898
2007,0.0007178455125540495,0.028606964275240898
2008,0.0007460542838089168,0.028606964275240898
2009,0.0007076235488057137,0.028606964275240898
2010,0.0007472445140592754,0.028606964275240898
2011,0.0007046647951938212,0.028606964275240898
2012,0.0006979453610256314,0.028606964275240898
2013,0.0007209176546894014,0.028606964275240898
2014,0.0007075730245560408,0.028606964275240898
2015,0.0007007241365499794,0.028606964275240898
2016,0.0007156120263971388,0.028606964275240898
2017,0.0007339988951571286,0.028606964275240898
2018,0.0007174778147600591,0.028606964275240898
2019,0.0007219105609692633,0.028606964275240898
2020,0.0006997762247920036,0.028606964275240898
2021,0.0007246702443808317,0.028606964275240898
2022,0.0006962294573895633,0.028606964275240898
2023,0.0007144608534872532,0.028606964275240898
2024,0.0007275649695657194,0.028606964275240898
2025,0.000726814498193562,0.028606964275240898
2026,0.0007250563357956707,0.028606964275240898
2027,0.0007023765938356519,0.028606964275240898
2028,0.0007245781016536057,0.028606964275240898
2029,0.0006935102865099907,0.028606964275240898
2030,0.0007094957400113344,0.028606964275240898
2031,0.0007058205083012581,0.028606964275240898
2032,0.0006985811633057892,0.028606964275240898
2033,0.0007091356092132628,0.028606964275240898
2034,0.0007177426596172154,0.028606964275240898
2035,0.0007029922562651336,0.028606964275240898
2036,0.0007011682027950883,0.028606964275240898
2037,0.0007029493572190404,0.028606964275240898
2038,0.0006807349855080247,0.028606964275240898
2039,0.000703514670021832,0.028606964275240898
2040,0.0006995819276198745,0.028606964275240898
2041,0.0007269728230312467,0.028606964275240898
2042,0.0007060113712213933,0.028606964275240898
2043,0.0007305704057216644,0.028606964275240898
2044,0.0006964201456867158,0.028606964275240898
2045,0.0007086661062203348,0.028606964275240898
2046,0.0007045482052490115,0.028606964275240898
2047,0.0007091346196830273,0.028606964275240898
2048,0.0006709000444971025,0.028606964275240898
2049,0.0006891870871186256,0.028606964275240898
2050,0.0007257024990394711,0.028606964275240898
2051,0.0007010077824816108,0.028606964275240898
2052,0.0006870586657896638,0.028606964275240898
2053,0.000688262633047998,0.028606964275240898
2054,0.0006973306299187243,0.028606964275240898
2055,0.0006870321813039482,0.028606964275240898
2056,0.0006974488496780396,0.028606964275240898
2057,0.0006842318107374012,0.028606964275240898
2058,0.0007404253701679409,0.028606964275240898
2059,0.0006970051326788962,0.028606964275240898
2060,0.0007108140271157026,0.028606964275240898
2061,0.0006983812199905515,0.028606964275240898
2062,0.0006649004062637687,0.028606964275240898
2063,0.0006682555540464818,0.028606964275240898
2064,0.0007126401760615408,0.028606964275240898
2065,0.00070168636739254,0.028606964275240898
2066,0.0006982393679209054,0.028606964275240898
2067,0.0006923884502612054,0.028606964275240898
2068,0.0007049509440548718,0.028606964275240898
2069,0.0006806080928072333,0.028606964275240898
2070,0.0007005644729360938,0.028606964275240898
2071,0.0006980047910474241,0.028606964275240898
2072,0.00068335747346282,0.028606964275240898
2073,0.0006939188460819423,0.028606964275240898
2074,0.0006843919400125742,0.028606964275240898
2075,0.0006788334576413035,0.028606964275240898
2076,0.000683046702761203,0.028606964275240898
2077,0.0006962600164115429,0.028606964275240898
2078,0.0007124251569621265,0.028606964275240898
2079,0.0006671319715678692,0.028606964275240898
2080,0.0006810827180743217,0.028606964275240898
2081,0.0006910606171004474,0.028606964275240898
2082,0.0006539735477417707,0.028606964275240898
2083,0.0006823748699389398,0.028606964275240898
2084,0.0007099732174538076,0.028606964275240898
2085,0.0006959871388971806,0.028606964275240898
2086,0.0006795316003262997,0.028606964275240898
2087,0.0006911226664669812,0.028606964275240898
2088,0.0006793040665797889,0.028606964275240898
2089,0.0006980375037528574,0.028606964275240898
2090,0.0006745257414877415,0.028606964275240898
2091,0.0006665406399406493,0.028606964275240898
2092,0.0006684523541480303,0.028606964275240898
2093,0.000693970825523138,0.028606964275240898
2094,0.0007023995858617127,0.028606964275240898
2095,0.0006753014167770743,0.028606964275240898
2096,0.0006971527473069727,0.028606964275240898
2097,0.000648686895146966,0.028606964275240898
2098,0.0006744201527908444,0.028606964275240898
2099,0.0006932179094292223,0.028606964275240898
2100,0.0006833410589024425,0.028606964275240898
2101,0.0006916963611729443,0.028606964275240898
2102,0.0006599373882636428,0.028606964275240898
2103,0.0007006858941167593,0.028606964275240898
2104,0.0007095846231095493,0.028606964275240898
2105,0.0006526922225020826,0.028606964275240898
2106,0.000668077205773443,0.028606964275240898
2107,0.0006734314374625683,0.028606964275240898
2108,0.0006898895953781903,0.028606964275240898
2109,0.0006502908072434366,0.028606964275240898
2110,0.0006660835351794958,0.028606964275240898
2111,0.0006794483051635325,0.028606964275240898
2112,0.0006903871544636786,0.028606964275240898
2113,0.0006734592607244849,0.028606964275240898
2114,0.000662631937302649,0.028606964275240898
2115,0.000685715232975781,0.028606964275240898
2116,0.0006726406281813979,0.028606964275240898
2117,0.0006472474196925759,0.028606964275240898
2118,0.0006642693770118058,0.028606964275240898
2119,0.0006923889741301537,0.028606964275240898
2120,0.0006802884745411575,0.028606964275240898
2121,0.0006383800064213574,0.028606964275240898
2122,0.0006759389652870595,0.028606964275240898
2123,0.0006627638358622789,0.028606964275240898
2124,0.000667471787892282,0.028606964275240898
2125,0.0006514023989439011,0.028606964275240898
2126,0.0006394427036866546,0.028606964275240898
2127,0.0006291100289672613,0.028606964275240898
2128,0.0006721418467350304,0.028606964275240898
2129,0.0006775524816475809,0.028606964275240898
2130,0.0006616701139137149,0.028606964275240898
2131,0.0006210636347532272,0.028606964275240898
2132,0.0006679182406514883,0.028606964275240898
2133,0.0006825720192864537,0.028606964275240898
2134,0.0006603922811336815,0.028606964275240898
2135,0.0006662016385234892,0.028606964275240898
2136,0.0006526283104903996,0.028606964275240898
2137,0.0006718201329931617,0.028606964275240898
2138,0.0006524112541228533,0.028606964275240898
2139,0.0006661073421128094,0.028606964275240898
2140,0.0006695222109556198,0.028606964275240898
2141,0.0006839194684289396,0.028606964275240898
2142,0.0006414587842300534,0.028606964275240898
2143,0.0006511376122944057,0.028606964275240898
2144,0.0006437182310037315,0.028606964275240898
2145,0.0006490212399512529,0.028606964275240898
2146,0.0006747283041477203,0.028606964275240898
2147,0.0006524299387820065,0.028606964275240898
2148,0.0006590239936485887,0.028606964275240898
2149,0.0006559139583259821,0.028606964275240898
2150,0.0006583305657841265,0.028606964275240898
2151,0.0006590629927814007,0.028606964275240898
2152,0.0006343129207380116,0.028606964275240898
2153,0.0006316651124507189,0.028606964275240898
2154,0.0006686972337774932,0.028606964275240898
2155,0.0006756738293915987,0.028606964275240898
2156,0.0006527977529913187,0.028606964275240898
2157,0.0006406474276445806,0.028606964275240898
2158,0.0006631360738538206,0.028606964275240898
2159,0.0006305398419499397,0.028606964275240898
2160,0.0006330505711957812,0.028606964275240898
2161,0.000632733921520412,0.028606964275240898
2162,0.0006681724917143583,0.028606964275240898
2163,0.0006404843297787011,0.028606964275240898
2164,0.0006675411714240909,0.028606964275240898
2165,0.0006521914037875831,0.028606964275240898
2166,0.0006457380950450897,0.028606964275240898
2167,0.0006555147701874375,0.028606964275240898
2168,0.0006387421162799001,0.028606964275240898
2169,0.0006346992449834943,0.028606964275240898
2170,0.0006663806852884591,0.028606964275240898
2171,0.0006555304280482233,0.028606964275240898
2172,0.0006391875795088708,0.028606964275240898
2173,0.0006500582094304264,0.028606964275240898
2174,0.0006332199554890394,0.028606964275240898
2175,0.0006017773412168026,0.028606964275240898
2176,0.0006450897781178355,0.028606964275240898
2177,0.0006374603835865855,0.028606964275240898
2178,0.0006114260759204626,0.028606964275240898
2179,0.0006574171129614115,0.028606964275240898
2180,0.0006323407869786024,0.028606964275240898
2181,0.0006269256118685007,0.028606964275240898
2182,0.0006327704177238047,0.028606964275240898
2183,0.0006118147284723818,0.028606964275240898
2184,0.0006286762654781342,0.028606964275240898
2185,0.000626546738203615,0.028606964275240898
2186,0.000632349168881774,0.028606964275240898
2187,0.000620976323261857,0.028606964275240898
2188,0.0006524429190903902,0.028606964275240898
2189,0.0006447240011766553,0.028606964275240898
2190,0.0006406500469893217,0.028606964275240898
2191,0.0006408506887964904,0.028606964275240898
2192,0.000611144641879946,0.028606964275240898
2193,0.0006372061907313764,0.028606964275240898
2194,0.000638138095382601,0.028606964275240898
2195,0.000615584256593138,0.028606964275240898
2196,0.0006109802634455264,0.028606964275240898
2197,0.0006389144109562039,0.028606964275240898
2198,0.0006446012994274497,0.028606964275240898
2199,0.0006351632764562964,0.028606964275240898
2200,0.0006091397372074425,0.028606964275240898
2201,0.0006584780639968812,0.028606964275240898
2202,0.0006468387437053025,0.028606964275240898
2203,0.0006291856407187879,0.028606964275240898
2204,0.0006292667239904404,0.028606964275240898
2205,0.000617589452303946,0.028606964275240898
2206,0.0006079034646973014,0.028606964275240898
2207,0.000645072665065527,0.028606964275240898
2208,0.0006143869832158089,0.028606964275240898
2209,0.0006264866096898913,0.028606964275240898
2210,0.0006228102720342577,0.028606964275240898
2211,0.0006127200904302299,0.028606964275240898
2212,0.0006517705623991787,0.028606964275240898
2213,0.0006207473343238235,0.028606964275240898
2214,0.0006232439773157239,0.028606964275240898
2215,0.0006422730511985719,0.028606964275240898
2216,0.0006414146046154201,0.028606964275240898
2217,0.000620023172814399,0.028606964275240898
2218,0.000649989175144583,0.028606964275240898
2219,0.0006202133954502642,0.028606964275240898
2220,0.00064179947366938,0.028606964275240898
2221,0.0006307903095148504,0.028606964275240898
2222,0.0006301687099039555,0.028606964275240898
2223,0.0006252385792322457,0.028606964275240898
2224,0.0006016704719513655,0.028606964275240898
2225,0.0006163990474306047,0.028606964275240898
2226,0.000627478992100805,0.028606964275240898
2227,0.0006567239761352539,0.028606964275240898
2228,0.0006415161187760532,0.028606964275240898
2229,0.0006474985275417566,0.028606964275240898
2230,0.0006203749217092991,0.028606964275240898
2231,0.0006196073372848332,0.028606964275240898
2232,0.000622985593508929,0.028606964275240898
2233,0.0006235261098481715,0.028606964275240898
2234,0.0006125507061369717,0.028606964275240898
2235,0.0006295650964602828,0.028606964275240898
2236,0.0006172031862661242,0.028606964275240898
2237,0.000617204001173377,0.028606964275240898
2238,0.0006044119945727289,0.028606964275240898
2239,0.0006156855961307883,0.028606964275240898
2240,0.0006116342265158892,0.028606964275240898
2241,0.000614708464127034,0.028606964275240898
2242,0.0006181240896694362,0.028606964275240898
2243,0.0006233067251741886,0.028606964275240898
2244,0.0006082552717998624,0.028606964275240898
2245,0.0006104594795033336,0.028606964275240898
2246,0.0006031804950907826,0.028606964275240898
2247,0.0006050820229575038,0.028606964275240898
2248,0.000602027983404696,0.028606964275240898
2249,0.0005868433509021997,0.028606964275240898
2250,0.0006397363031283021,0.028606964275240898
2251,0.000595200399402529,0.028606964275240898
2252,0.0005945606390014291,0.028606964275240898
2253,0.0006224011885933578,0.028606964275240898
2254,0.0006136168376542628,0.028606964275240898
2255,0.0005927945021539927,0.028606964275240898
2256,0.0006105151260271668,0.028606964275240898
2257,0.0006248068530112505,0.028606964275240898
2258,0.0005926356534473598,0.028606964275240898
2259,0.0006129958783276379,0.028606964275240898
2260,0.0006268387078307569,0.028606964275240898
2261,0.000627074739895761,0.028606964275240898
2262,0.0006128604873083532,0.028606964275240898
2263,0.0006046723574399948,0.028606964275240898
2264,0.0006039408035576344,0.028606964275240898
2265,0.0006306598661467433,0.028606964275240898
2266,0.0006129593239165843,0.028606964275240898
2267,0.000595408957451582,0.028606964275240898
2268,0.0005950957420282066,0.028606964275240898
2269,0.0005995733663439751,0.028606964275240898
2270,0.0006122407503426075,0.028606964275240898
2271,0.0006043216562829912,0.028606964275240898
2272,0.0006080972962081432,0.028606964275240898
2273,0.0005820333026349545,0.028606964275240898
2274,0.0005910492036491632,0.028606964275240898
2275,0.0005997701664455235,0.028606964275240898
2276,0.0005942370044067502,0.028606964275240898
2277,0.0006072699907235801,0.028606964275240898
2278,0.0005897596129216254,0.028606964275240898
2279,0.0005943975411355495,0.028606964275240898
2280,0.0005961987772025168,0.028606964275240898
2281,0.0005854207556694746,0.028606964275240898
2282,0.0005804340471513569,0.028606964275240898
2283,0.0005691988044418395,0.028606964275240898
2284,0.0006096046417951584,0.028606964275240898
2285,0.0006305554416030645,0.028606964275240898
2286,0.0006234690081328154,0.028606964275240898
2287,0.0005939073162153363,0.028606964275240898
2288,0.000607678375672549,0.028606964275240898
2289,0.0006068085203878582,0.028606964275240898
2290,0.000597024685703218,0.028606964275240898
2291,0.0006117274169810116,0.028606964275240898
2292,0.0006201547221280634,0.028606964275240898
2293,0.000583087676204741,0.028606964275240898
2294,0.0006038415594957769,0.028606964275240898
2295,0.0005828064167872071,0.028606964275240898
2296,0.0005912330816499889,0.028606964275240898
2297,0.0005894579808227718,0.028606964275240898
2298,0.0005810352158732712,0.028606964275240898
2299,0.0005966860335320234,0.028606964275240898
2300,0.000590249546803534,0.028606964275240898
2301,0.0005966803873889148,0.028606964275240898
2302,0.0006018175627104938,0.028606964275240898
2303,0.0006059938459657133,0.028606964275240898
2304,0.0005863216356374323,0.028606964275240898
2305,0.0005987165495753288,0.028606964275240898
2306,0.0005840016528964043,0.028606964275240898
2307,0.0005792053416371346,0.028606964275240898
2308,0.0005774448509328067,0.028606964275240898
2309,0.0005881956312805414,0.028606964275240898
2310,0.0005885623977519572,0.028606964275240898
2311,0.0005868505104444921,0.028606964275240898
2312,0.0005750644486397505,0.028606964275240898
2313,0.0005918815149925649,0.028606964275240898
2314,0.0005795955075882375,0.028606964275240898
2315,0.0005859201191924512,0.028606964275240898
2316,0.0005800445796921849,0.028606964275240898
2317,0.0005958857364021242,0.028606964275240898
2318,0.0005842696991749108,0.028606964275240898
2319,0.0005943746655248106,0.028606964275240898
2320,0.0005781305953860283,0.028606964275240898
2321,0.0005811788723804057,0.028606964275240898
2322,0.000573075725696981,0.028606964275240898
2323,0.0005622173775918782,0.028606964275240898
2324,0.00058862374862656,0.028606964275240898
2325,0.0005839883233420551,0.028606964275240898
2326,0.0005913854110985994,0.028606964275240898
2327,0.0005915239453315735,0.028606964275240898
2328,0.0005908811581321061,0.028606964275240898
2329,0.0005759148043580353,0.028606964275240898
2330,0.0005822675302624702,0.028606964275240898
2331,0.0005878952797502279,0.028606964275240898
2332,0.0005833976319991052,0.028606964275240898
2333,0.0005744767258875072,0.028606964275240898
2334,0.0005912566557526588,0.028606964275240898
2335,0.0005791840958409011,0.028606964275240898
2336,0.0005785960238426924,0.028606964275240898
2337,0.0005712269921787083,0.028606964275240898
2338,0.0005806713597849011,0.028606964275240898
2339,0.0005718645406886935,0.028606964275240898
2340,0.0005812994204461575,0.028606964275240898
2341,0.0005883636767975986,0.028606964275240898
2342,0.0005728107644245028,0.028606964275240898
2343,0.0005931955529376864,0.028606964275240898
2344,0.000598256359808147,0.028606964275240898
2345,0.0005631684325635433,0.028606964275240898
2346,0.0005664602504111826,0.028606964275240898
2347,0.0005731094279326499,0.028606964275240898
2348,0.0005623721517622471,0.028606964275240898
2349,0.0005715694278478622,0.028606964275240898
2350,0.0005740366759710014,0.028606964275240898
2351,0.0005831958842463791,0.028606964275240898
2352,0.0005850582965649664,0.028606964275240898
2353,0.0005806366680189967,0.028606964275240898
2354,0.0005690267425961792,0.028606964275240898
2355,0.0005590220098383725,0.028606964275240898
2356,0.0006098245503380895,0.028606964275240898
2357,0.0005632354877889156,0.028606964275240898
2358,0.0005549714551307261,0.028606964275240898
2359,0.000577152066398412,0.028606964275240898
2360,0.0005761851789429784,0.028606964275240898
2361,0.0005470970063470304,0.028606964275240898
2362,0.0005852942704223096,0.028606964275240898
2363,0.000561375287361443,0.028606964275240898
2364,0.0005706025403924286,0.028606964275240898
2365,0.0005767238908447325,0.028606964275240898
2366,0.0005651336978189647,0.028606964275240898
2367,0.0005705888033844531,0.028606964275240898
2368,0.0005667494842782617,0.028606964275240898
2369,0.0005647161742672324,0.028606964275240898
2370,0.0005607325583696365,0.028606964275240898
2371,0.0005641957395710051,0.028606964275240898
2372,0.0005519664264284074,0.028606964275240898
2373,0.0005951969069428742,0.028606964275240898
2374,0.000562577391974628,0.028606964275240898
2375,0.0005871469620615244,0.028606964275240898
2376,0.0005652737454511225,0.028606964275240898
2377,0.000553906720597297,0.028606964275240898
2378,0.0005848392029292881,0.028606964275240898
2379,0.0005559796118177474,0.028606964275240898
2380,0.0005649887025356293,0.028606964275240898
2381,0.0005612057284452021,0.028606964275240898
2382,0.0005689713871106505,0.028606964275240898
2383,0.0005771705182269216,0.028606964275240898
2384,0.0005778920603916049,0.028606964275240898
2385,0.0005632498650811613,0.028606964275240898
2386,0.0005690729594789445,0.028606964275240898
2387,0.0005667920340783894,0.028606964275240898
2388,0.0005781017825938761,0.028606964275240898
2389,0.000552586221601814,0.028606964275240898
2390,0.0005570963840000331,0.028606964275240898
2391,0.0005652398685924709,0.028606964275240898
2392,0.0005708402604795992,0.028606964275240898
2393,0.0005781288491562009,0.028606964275240898
2394,0.0005500230472534895,0.028606964275240898
2395,0.0005835308111272752,0.028606964275240898
2396,0.0005731622222810984,0.028606964275240898
2397,0.0005710884579457343,0.028606964275240898
2398,0.0005632762331515551,0.028606964275240898
2399,0.0005781968939118087,0.028606964275240898
2400,0.000542498892173171,0.028606964275240898
2401,0.0005538748810067773,0.028606964275240898
2402,0.0005664407508447766,0.028606964275240898
2403,0.0005607083439826965,0.028606964275240898
2404,0.0005573894013650715,0.028606964275240898
2405,0.0005694030551239848,0.028606964275240898
2406,0.0005534639349207282,0.028606964275240898
2407,0.0005595901166088879,0.028606964275240898
2408,0.0005741599015891552,0.028606964275240898
2409,0.0005797328194603324,0.028606964275240898
2410,0.0005271103582344949,0.028606964275240898
2411,0.0005548761109821498,0.028606964275240898
2412,0.000582681386731565,0.028606964275240898
2413,0.0005732459831051528,0.028606964275240898
2414,0.0005517133395187557,0.028606964275240898
2415,0.000547257368452847,0.028606964275240898
2416,0.0005615405971184373,0.028606964275240898
2417,0.0005680045578628778,0.028606964275240898
2418,0.0005679985042661428,0.028606964275240898
2419,0.000563013949431479,0.028606964275240898
2420,0.0005529320915229619,0.028606964275240898
2421,0.0005581425502896309,0.028606964275240898
2422,0.0005700472393073142,0.028606964275240898
2423,0.0005554810632020235,0.028606964275240898
2424,0.0005550052737817168,0.028606964275240898
2425,0.0005659097223542631,0.028606964275240898
2426,0.0005328314146026969,0.028606964275240898
2427,0.0005521239945665002,0.028606964275240898
2428,0.0005427731084637344,0.028606964275240898
2429,0.0005310262786224484,0.028606964275240898
2430,0.0005333523731678724,0.028606964275240898
2431,0.0005324427620507777,0.028606964275240898
2432,0.0005582643789239228,0.028606964275240898
2433,0.0005594163085334003,0.028606964275240898
2434,0.0005481521366164088,0.028606964275240898
2435,0.0005493418429978192,0.028606964275240898
2436,0.0005544915911741555,0.028606964275240898
2437,0.0005550732021220028,0.028606964275240898
2438,0.0005512759671546519,0.028606964275240898
2439,0.0005491202464327216,0.028606964275240898
2440,0.0005641450406983495,0.028606964275240898
2441,0.0005371585721150041,0.028606964275240898
2442,0.000539493456017226,0.028606964275240898
2443,0.0005494348588399589,0.028606964275240898
2444,0.0005626472411677241,0.028606964275240898
2445,0.0005504594882950187,0.028606964275240898
2446,0.0005527802859432995,0.028606964275240898
2447,0.0005558531847782433,0.028606964275240898
2448,0.000548499752767384,0.028606964275240898
2449,0.0005494044162333012,0.028606964275240898
2450,0.00052526785293594,0.028606964275240898
2451,0.0005432101315818727,0.028606964275240898
2452,0.0005570894572883844,0.028606964275240898
2453,0.0005422551184892654,0.028606964275240898
2454,0.0005637856083922088,0.028606964275240898
2455,0.0005378387868404388,0.028606964275240898
2456,0.0005588745116256177,0.028606964275240898
2457,0.0005345445242710412,0.028606964275240898
2458,0.0005445416318252683,0.028606964275240898
2459,0.0005451272591017187,0.028606964275240898
2460,0.0005201761377975345,0.028606964275240898
2461,0.0005648072110489011,0.028606964275240898
2462,0.0005212476244196296,0.028606964275240898
2463,0.0005484477151185274,0.028606964275240898
2464,0.0005336821777746081,0.028606964275240898
2465,0.0005536135868169367,0.028606964275240898
2466,0.0005663979100063443,0.028606964275240898
2467,0.0005598666029982269,0.028606964275240898
2468,0.000537194253411144,0.028606964275240898
2469,0.0005263444618321955,0.028606964275240898
2470,0.0005342744407244027,0.028606964275240898
2471,0.0005253957933746278,0.028606964275240898
2472,0.0005401384551078081,0.028606964275240898
2473,0.0005365342949517071,0.028606964275240898
2474,0.0005287369131110609,0.028606964275240898
2475,0.000516474072355777,0.028606964275240898
2476,0.0005357135087251663,0.028606964275240898
2477,0.0005477123195305467,0.028606964275240898
2478,0.000553917430806905,0.028606964275240898
2479,0.0005243959021754563,0.028606964275240898
2480,0.0005136480322107673,0.028606964275240898
2481,0.0005332434084266424,0.028606964275240898
2482,0.00052426423644647,0.028606964275240898
2483,0.0005423040711320937,0.028606964275240898
2484,0.0005382114904932678,0.028606964275240898
2485,0.0005282079218886793,0.028606964275240898
2486,0.0005463609122671187,0.028606964275240898
2487,0.0005203476757742465,0.028606964275240898
2488,0.0005178700084798038,0.028606964275240898
2489,0.000526591669768095,0.028606964275240898
2490,0.0005203848122619092,0.028606964275240898
2491,0.0005503013380803168,0.028606964275240898
2492,0.0005247718654572964,0.028606964275240898
2493,0.0005237811710685492,0.028606964275240898
2494,0.00054855493362993,0.028606964275240898
2495,0.000543785048648715,0.028606964275240898
2496,0.0005304786609485745,0.028606964275240898
2497,0.0005285887164063752,0.028606964275240898
2498,0.0005260378820821643,0.028606964275240898
2499,0.0005209089140407741,0.028606964275240898
2500,0.0005320695927366614,0.028606964275240898
2501,0.0005167629569768906,0.028606964275240898
2502,0.0005323573132045567,0.028606964275240898
2503,0.0005217042635194957,0.028606964275240898
2504,0.0005243707564659417,0.028606964275240898
2505,0.0005422405083663762,0.028606964275240898
2506,0.0005379181238822639,0.028606964275240898
2507,0.0005150141078047454,0.028606964275240898
2508,0.000523921160493046,0.028606964275240898
2509,0.0005381693481467664,0.028606964275240898
2510,0.0005228585214354098,0.028606964275240898
2511,0.0005270567489787936,0.028606964275240898
2512,0.0005171246593818069,0.028606964275240898
2513,0.000518829794600606,0.028606964275240898
2514,0.000518848595675081,0.028606964275240898
2515,0.0005294134025461972,0.028606964275240898
2516,0.0005213049589656293,0.028606964275240898
2517,0.0005512589123100042,0.028606964275240898
2518,0.0005097234388813376,0.028606964275240898
2519,0.0005581979639828205,0.028606964275240898
2520,0.0005266638472676277,0.028606964275240898
2521,0.0005245913052931428,0.028606964275240898
2522,0.0005131838261149824,0.028606964275240898
2523,0.0005381262744776905,0.028606964275240898
2524,0.0005041181575506926,0.028606964275240898
2525,0.0005187260685488582,0.028606964275240898
2526,0.0005279468023218215,0.028606964275240898
2527,0.000519509834703058,0.028606964275240898
2528,0.0004915733588859439,0.028606964275240898
2529,0.0005171283846721053,0.028606964275240898
2530,0.000513958977535367,0.028606964275240898
2531,0.0005055138608440757,0.028606964275240898
2532,0.0004982679383829236,0.028606964275240898
2533,0.0005066223093308508,0.028606964275240898
2534,0.0005114563973620534,0.028606964275240898
2535,0.0005081025883555412,0.028606964275240898
2536,0.0005071572377346456,0.028606964275240898
2537,0.0005087583558633924,0.028606964275240898
2538,0.000522258342243731,0.028606964275240898
2539,0.0005287201493047178,0.028606964275240898
2540,0.0005036220536567271,0.028606964275240898
2541,0.0005184747278690338,0.028606964275240898
2542,0.0005114370142109692,0.028606964275240898
2543,0.0005126653122715652,0.028606964275240898
2544,0.000522582558915019,0.028606964275240898
2545,0.0005030218162573874,0.028606964275240898
2546,0.0005196681595407426,0.028606964275240898
2547,0.0005282852798700333,0.028606964275240898
2548,0.0005263482453301549,0.028606964275240898
2549,0.0005236540455371141,0.028606964275240898
2550,0.0005260487087070942,0.028606964275240898
2551,0.0005036994116380811,0.028606964275240898
2552,0.000536455656401813,0.028606964275240898
2553,0.0005175703554414213,0.028606964275240898
2554,0.0005061450065113604,0.028606964275240898
2555,0.0005245417705737054,0.028606964275240898
2556,0.0005085764569230378,0.028606964275240898
2557,0.0005225582863204181,0.028606964275240898
2558,0.0005154021200723946,0.028606964275240898
2559,0.0005053691565990448,0.028606964275240898
2560,0.0005205718334764242,0.028606964275240898
2561,0.000500708119943738,0.028606964275240898
2562,0.0005202371394261718,0.028606964275240898
2563,0.0005033253692090511,0.028606964275240898
2564,0.00051820621592924,0.028606964275240898
2565,0.0005121526774019003,0.028606964275240898
2566,0.0004970261361449957,0.028606964275240898
2567,0.0004951591836288571,0.028606964275240898
2568,0.0005086783785372972,0.028606964275240898
2569,0.0004924108507111669,0.028606964275240898
2570,0.0004931613220833242,0.028606964275240898
2571,0.0005098273395560682,0.028606964275240898
2572,0.0005161796580068767,0.028606964275240898
2573,0.0004990206216461957,0.028606964275240898
2574,0.000500982569064945,0.028606964275240898
2575,0.0004898645565845072,0.028606964275240898
2576,0.0005150635843165219,0.028606964275240898
2577,0.0004884394584223628,0.028606964275240898
2578,0.0005115254316478968,0.028606964275240898
2579,0.0005061404081061482,0.028606964275240898
2580,0.00051795196486637,0.028606964275240898
2581,0.000508833967614919,0.028606964275240898
2582,0.0005107279866933823,0.028606964275240898
2583,0.0005050020990893245,0.028606964275240898
2584,0.0005063543794676661,0.028606964275240898
2585,0.0004886414972133934,0.028606964275240898
2586,0.0004952700110152364,0.028606964275240898
2587,0.0004988436703570187,0.028606964275240898
2588,0.0005035084905102849,0.028606964275240898
2589,0.0005130175268277526,0.028606964275240898
2590,0.0004950099973939359,0.028606964275240898
2591,0.0005115891108289361,0.028606964275240898
2592,0.0004748198261950165,0.028606964275240898
2593,0.000497058208566159,0.028606964275240898
2594,0.0005257292068563402,0.028606964275240898
2595,0.0005029005696997046,0.028606964275240898
2596,0.0004766357596963644,0.028606964275240898
2597,0.000499207410030067,0.028606964275240898
2598,0.0004965962725691497,0.028606964275240898
2599,0.000507775170262903,0.028606964275240898
2600,0.00048216740833595395,0.028606964275240898
2601,0.00048411358147859573,0.028606964275240898
2602,0.0005022584809921682,0.028606964275240898
2603,0.0005081124254502356,0.028606964275240898
2604,0.0005012579495087266,0.028606964275240898
2605,0.0004788258229382336,0.028606964275240898
2606,0.0004955988260917366,0.028606964275240898
2607,0.0004825937794521451,0.028606964275240898
2608,0.0004984827828593552,0.028606964275240898
2609,0.0005114958621561527,0.028606964275240898
2610,0.0004934518365189433,0.028606964275240898
2611,0.0004953775205649436,0.028606964275240898
2612,0.0004833574639633298,0.028606964275240898
2613,0.000496941152960062,0.028606964275240898
2614,0.0004986065323464572,0.028606964275240898
2615,0.00049968296661973,0.028606964275240898
2616,0.0004969073925167322,0.028606964275240898
2617,0.0004968047142028809,0.028606964275240898
2618,0.0004893000586889684,0.028606964275240898
2619,0.0004838926834054291,0.028606964275240898
2620,0.0005062553682364523,0.028606964275240898
2621,0.000493615516461432,0.028606964275240898
2622,0.0005110810743644834,0.028606964275240898
2623,0.0005000501405447721,0.028606964275240898
2624,0.0004914888995699584,0.028606964275240898
2625,0.0004671354254242033,0.028606964275240898
2626,0.000488333054818213,0.028606964275240898
2627,0.0004815563152078539,0.028606964275240898
2628,0.0004836306907236576,0.028606964275240898
2629,0.0004797119472641498,0.028606964275240898
2630,0.00048248731764033437,0.028606964275240898
2631,0.0004908235860057175,0.028606964275240898
2632,0.0004800739698112011,0.028606964275240898
