,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256
599,6,5,6,6,5,6,0,4,2,0,9,4,6,4,3,28,4,6,3,4,1,3,0,0,0,0,0,0,0,0,0,2,5,1,6,6,0,0,0,1,1,0,5,0,0,0,0,0,7,6,5,18,0,0,0,0,0,0,0,1,0,0,0,2,5,0,0,0,6,4,0,0,1,0,1,0,5,0,0,0,5,4,0,0,3,32,0,1,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,1,0,0,0,2,0,2,1,2,4,1,0,0,0,0,0,3,0,0,1,6,0,5,3,13,3,0,1,0,3,0,0,0,9,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,7,0,4,0,0,0,0,0,3,0,26,2,0,1,0,5,7,0,0,1,0,0,2,1,0,0,1,4,0,5,4,19,7,0,0,0,3,0,0,0,3,0,0,0,29,1,0,3,7,0,0,0,0,1,2,2,0,1,0,2,2,3,5,16,4,0,0,1,0,0,1,4,0,0,0,3,0,3,4,12,18,0,0,3,1,1,7,18,0,5,3,20,3,17,11,88,21
600,442,30,23,2,30,2,3,0,27,3,1,0,2,0,0,0,28,2,3,1,1,0,0,0,2,0,0,0,0,0,0,0,29,0,4,0,3,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,5,0,3,0,0,0,3,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,3,1,0,0,0,0,0,4,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
601,76,19,19,4,18,12,5,8,18,5,10,6,9,5,7,2,16,10,7,3,2,8,1,1,2,1,2,2,0,1,0,1,24,4,9,5,2,2,1,4,5,1,3,3,1,1,1,1,5,2,2,0,2,0,1,1,2,1,0,1,0,0,2,0,18,8,1,1,8,6,0,1,6,3,2,2,3,1,1,2,7,1,4,1,7,4,1,1,3,3,1,0,1,3,0,0,5,1,0,0,2,0,0,2,1,0,1,3,0,1,0,0,6,1,1,1,0,3,1,1,0,0,4,2,0,3,1,0,22,2,8,2,7,0,1,0,3,3,2,1,4,1,0,0,6,0,2,1,1,0,0,1,2,1,1,1,1,2,4,2,12,1,4,0,4,0,1,0,4,1,1,1,1,2,2,0,8,4,1,0,1,0,0,1,2,2,1,0,0,0,1,4,5,1,4,0,2,1,0,2,4,1,0,0,2,0,2,0,6,2,1,0,2,0,1,1,0,1,4,1,0,0,2,0,6,0,1,1,3,1,1,0,2,1,1,2,1,1,0,2,1,1,3,0,2,0,2,0,2,1,1,0,1,0,0,1,-34
602,159,27,30,5,33,13,4,3,31,6,8,2,10,1,3,2,30,4,4,4,6,3,1,0,1,1,2,0,1,1,3,0,31,4,6,3,3,1,1,0,8,1,3,1,0,1,0,0,7,3,3,0,3,1,0,1,0,2,0,0,0,0,0,0,24,10,3,2,4,4,2,0,5,4,1,0,1,2,0,0,14,1,1,0,2,0,0,0,1,2,1,0,0,0,0,0,5,2,0,1,0,0,1,1,2,0,0,1,1,0,1,0,3,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,28,4,4,4,4,0,3,1,8,0,1,1,3,0,2,0,7,0,4,0,3,0,0,0,0,2,1,0,0,0,0,1,14,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,5,2,4,1,2,0,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,4,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18
603,0,1,2,7,1,7,0,1,2,0,5,2,7,1,2,43,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,2,0,0,0,0,0,7,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,7,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,1,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0,0,0,1,0,0,0,1,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,49,0,0,0,0,0,0,1,0,0,0,2,0,2,3,321,2
604,53,12,17,15,15,9,2,5,18,2,8,10,13,5,7,7,20,8,4,4,3,3,1,0,0,1,0,2,2,0,1,0,22,4,6,2,2,5,0,0,4,5,3,1,4,3,0,0,11,3,5,5,0,2,3,2,2,2,1,0,2,1,1,0,20,8,1,0,6,2,1,1,4,2,0,0,4,2,1,0,11,4,2,4,5,2,0,0,3,3,3,1,2,0,2,1,7,1,1,2,0,4,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,2,1,2,4,1,1,1,1,16,0,5,1,4,1,5,0,8,1,4,1,4,1,1,0,6,0,3,0,3,1,3,0,0,1,0,1,4,0,1,1,7,0,5,1,1,2,3,2,3,0,2,2,0,2,0,1,5,2,5,2,2,4,3,2,2,0,0,0,1,2,1,0,14,3,1,1,7,2,0,3,3,1,4,1,2,1,2,1,3,0,3,0,0,1,2,0,0,1,2,5,3,0,2,0,1,2,2,1,2,2,0,2,1,2,0,1,3,2,0,1,1,1,0,1,2,2,0,0,1,1,1,1,1,1,1,1,-20
605,465,24,30,1,26,1,0,0,27,2,2,0,2,0,0,0,28,2,1,0,2,0,0,0,1,0,0,0,0,0,0,0,25,4,2,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,2,2,0,3,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
606,4,1,2,10,3,7,0,3,2,0,9,3,6,4,4,33,3,7,0,2,1,3,0,0,0,0,0,0,0,0,0,0,4,0,4,3,0,0,0,0,0,0,3,0,0,0,0,1,8,3,4,32,0,0,0,0,0,0,0,1,0,0,0,2,3,1,0,0,5,4,0,0,1,0,0,0,5,0,0,0,7,4,0,0,4,31,0,0,0,0,0,0,1,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,1,1,1,0,1,0,3,0,3,1,18,4,0,0,0,1,0,0,0,6,0,2,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,8,0,4,0,0,0,0,2,3,0,33,0,0,0,1,3,2,0,1,0,0,0,0,1,0,0,0,1,0,3,2,19,5,0,0,0,5,0,0,0,5,0,0,0,28,0,1,1,3,0,0,1,0,0,0,5,0,1,0,4,0,1,1,17,5,0,0,0,0,0,0,2,0,1,0,3,0,3,1,19,28,0,0,1,0,5,4,19,0,5,6,14,1,19,20,107,21
607,49,17,20,9,20,10,8,3,21,5,10,3,7,3,3,5,19,9,2,5,4,3,3,1,0,0,2,1,1,0,1,0,19,4,8,5,2,0,2,1,7,2,2,1,1,3,0,1,9,2,5,5,1,3,1,0,1,4,1,2,3,1,2,1,22,4,1,2,11,3,1,0,4,3,0,0,3,3,2,2,5,6,2,2,4,4,0,2,2,1,1,2,2,1,2,0,5,1,1,2,2,2,0,0,4,3,1,3,1,0,0,1,4,2,1,2,0,1,0,0,0,1,1,1,1,3,2,0,19,1,6,2,2,2,1,3,6,0,5,1,6,1,0,1,6,0,3,2,4,1,2,2,3,0,1,0,3,0,2,3,12,2,4,2,0,0,2,0,1,5,1,2,0,0,2,1,2,0,0,1,3,0,2,0,1,1,2,1,1,2,2,2,8,2,0,1,4,3,2,0,3,3,1,0,2,2,2,0,8,0,3,0,0,1,0,2,1,2,2,0,0,2,1,1,4,1,2,1,2,0,0,2,2,0,3,3,0,1,2,1,2,0,0,0,2,3,2,3,0,2,1,0,2,1,1,3,-19
608,1,3,2,5,3,5,0,6,1,0,7,5,7,5,4,29,5,8,0,5,1,2,0,0,0,0,0,0,0,0,0,0,2,1,9,4,0,0,0,0,1,0,1,0,0,0,0,0,4,5,5,25,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,5,4,0,0,0,0,0,0,3,0,0,0,4,4,0,0,3,35,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,2,0,0,0,2,0,2,1,20,1,0,0,0,0,0,0,0,7,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,7,0,2,0,0,0,0,0,1,0,42,0,0,0,0,2,3,0,0,1,0,0,1,1,0,0,0,3,0,0,0,20,7,0,0,0,3,0,0,0,2,0,0,0,39,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,2,2,18,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,17,37,0,0,1,0,1,2,20,0,3,2,17,1,16,14,155,15
609,122,21,28,7,23,10,8,5,23,10,10,1,8,2,2,2,25,11,4,1,2,1,2,2,2,4,4,0,4,1,0,0,27,3,12,5,3,0,1,1,4,4,1,0,2,2,1,0,7,3,3,0,2,0,1,0,1,1,0,1,1,0,1,0,24,5,2,0,16,2,1,2,5,1,2,2,2,0,2,1,9,3,0,0,4,1,1,2,1,0,1,0,1,0,1,0,7,3,1,1,0,1,0,1,1,0,1,1,1,0,0,0,4,1,3,0,0,0,0,1,1,3,2,0,0,0,0,0,24,4,5,1,5,1,0,0,5,1,3,2,5,1,0,0,5,4,3,1,4,1,1,0,1,2,2,1,0,2,0,0,9,2,2,3,4,1,1,0,4,1,0,0,0,2,1,1,3,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,9,0,1,1,0,3,0,1,6,0,2,1,2,0,0,0,2,1,1,1,2,1,0,0,1,0,1,0,0,0,0,0,3,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-29
610,2,5,3,10,7,7,3,5,7,2,5,5,6,6,6,17,3,5,0,6,0,7,0,0,0,0,0,0,0,1,0,0,3,1,8,4,0,0,0,0,1,0,4,1,0,0,0,0,12,5,5,20,0,0,0,0,0,0,0,1,0,1,0,4,3,1,0,0,4,6,0,1,1,0,0,0,7,0,0,1,10,5,0,0,6,21,0,2,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,3,0,0,0,1,0,1,7,0,0,0,2,3,1,2,15,3,0,1,0,2,0,0,0,7,0,5,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,7,0,4,0,0,0,0,0,4,0,28,1,1,0,0,3,5,0,1,1,0,0,1,2,0,0,1,6,0,2,5,14,13,0,0,0,4,1,0,0,4,0,0,0,17,1,3,1,4,0,0,0,0,2,0,4,0,1,0,1,0,7,5,16,4,0,0,1,0,0,0,2,0,0,2,3,1,4,6,14,23,0,0,6,0,3,2,11,0,1,2,15,4,16,9,100,8
611,39,16,16,13,11,7,3,4,23,5,4,3,8,3,8,3,11,9,5,4,5,6,3,1,1,1,1,0,0,0,1,3,14,3,10,3,1,6,1,1,2,3,5,3,1,1,2,2,11,2,5,5,3,2,1,3,0,2,2,0,1,2,1,1,12,7,0,0,14,5,1,0,4,0,2,2,5,2,1,1,11,5,4,2,5,7,0,1,0,3,1,3,1,0,4,3,2,0,0,0,1,1,0,1,4,0,3,2,0,3,0,0,5,0,0,2,2,1,1,0,1,2,0,3,3,1,3,1,14,2,3,0,5,0,2,1,9,2,6,0,5,2,2,2,5,1,1,1,1,2,0,0,0,1,4,2,2,1,1,1,10,0,4,3,2,0,1,4,3,0,8,1,2,3,2,1,4,1,1,2,3,2,2,1,2,1,1,1,2,2,0,1,10,1,5,1,2,5,1,1,4,1,0,4,1,0,1,2,6,2,1,1,0,2,1,3,0,0,2,2,2,0,1,1,6,2,3,2,1,1,0,3,1,0,2,0,2,3,0,3,6,0,0,2,0,3,0,1,1,2,3,0,4,1,2,0,-26
612,414,29,31,2,26,3,1,0,27,2,2,1,2,0,1,0,28,4,1,2,3,0,0,0,0,0,1,0,0,0,0,0,27,4,4,0,2,1,0,0,3,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,31,0,2,0,5,0,0,0,2,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0,0,2,1,1,0,5,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
613,22,11,7,13,9,7,5,5,13,4,12,3,13,4,2,4,4,10,4,7,4,5,0,2,0,0,1,1,0,1,2,3,9,4,6,5,0,0,0,1,4,0,6,0,0,1,1,0,11,3,6,5,0,0,4,3,1,1,1,3,2,1,3,6,10,2,0,0,4,9,2,1,3,0,1,0,5,0,0,4,14,4,0,0,7,4,1,1,1,1,5,0,1,1,2,2,2,0,1,0,1,1,1,4,0,1,0,2,1,2,0,7,5,0,1,1,1,1,3,1,0,4,4,4,4,1,3,4,9,1,5,0,3,1,1,1,1,1,6,1,8,1,1,1,2,1,0,0,0,2,0,3,0,0,0,3,1,3,2,6,13,2,3,1,0,3,1,4,6,1,4,1,2,5,1,4,6,0,0,4,1,3,1,4,0,2,2,2,1,2,2,0,10,0,1,3,6,2,1,3,6,0,2,0,5,2,4,4,5,2,0,0,0,3,0,1,0,1,3,3,1,4,6,5,6,2,1,4,0,0,1,1,2,3,2,2,1,3,2,4,6,2,2,7,5,3,2,2,4,4,2,5,4,3,3,3,-7
614,3,4,4,6,8,7,1,4,5,1,8,3,4,6,4,28,5,7,3,3,1,6,0,0,0,0,0,0,0,1,0,2,5,0,5,7,0,0,0,0,0,0,3,0,0,0,0,0,6,6,4,25,0,0,0,0,0,0,0,1,0,0,1,1,3,4,0,0,7,5,0,1,2,0,0,0,5,0,0,0,9,3,0,0,6,13,1,1,0,0,2,0,1,1,1,3,2,0,0,1,0,0,0,0,0,0,1,0,1,0,2,3,5,0,0,0,0,2,1,3,0,1,0,8,0,5,2,12,6,0,0,0,0,0,0,0,6,0,3,0,7,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4,6,1,4,0,0,0,1,1,5,0,28,2,0,1,1,3,5,0,0,1,0,0,0,2,0,0,1,2,1,2,4,16,8,0,0,0,4,0,0,1,4,0,1,1,21,0,0,2,4,0,0,0,0,3,2,6,0,1,1,1,0,4,3,16,4,0,0,0,0,0,1,5,1,0,0,3,0,2,3,15,24,3,0,1,1,5,3,15,0,3,4,13,2,19,13,84,15
615,3,6,5,6,3,5,0,8,4,3,7,4,9,2,5,25,6,6,1,6,1,5,0,0,0,0,0,0,0,0,0,1,4,2,9,5,0,0,0,0,0,0,6,0,0,0,0,2,6,5,5,16,0,0,0,2,0,0,0,1,1,0,2,6,4,0,0,0,7,6,0,0,1,0,0,0,5,0,0,2,6,6,0,0,5,23,0,0,0,0,0,0,1,0,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,4,7,0,0,1,1,0,1,3,0,0,2,2,5,5,4,11,4,0,3,0,1,0,0,0,8,0,3,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,3,1,3,7,0,3,0,0,0,0,1,6,0,20,0,0,0,1,6,4,0,0,0,0,0,2,3,0,2,1,5,1,6,5,13,7,0,0,0,6,0,1,2,6,1,0,0,17,1,1,6,4,0,0,0,0,1,1,5,0,1,0,5,0,1,2,19,6,1,0,4,0,0,2,4,0,1,1,3,0,1,4,14,25,0,2,5,1,6,2,14,0,3,4,19,3,18,14,48,19
616,14,6,7,7,5,7,3,4,6,1,4,6,12,3,4,14,6,10,2,6,0,4,0,0,0,0,1,0,0,0,0,2,7,2,9,8,0,0,0,0,2,0,7,0,0,0,0,0,7,7,8,12,0,0,0,1,0,1,0,2,2,0,1,5,8,2,0,0,9,3,0,0,0,0,0,0,5,0,0,1,7,1,0,1,5,23,0,3,0,1,0,1,0,1,0,4,4,0,0,1,0,0,1,1,0,1,0,2,1,0,0,6,3,0,0,2,0,1,2,6,1,0,2,1,2,2,5,11,7,0,3,1,1,0,0,1,9,0,5,0,4,0,0,4,1,0,0,0,0,1,0,1,0,1,0,3,1,3,0,2,7,0,5,0,0,0,0,1,5,0,13,2,0,0,0,3,6,2,0,0,1,1,2,3,0,1,0,6,2,1,3,18,10,0,0,0,5,1,0,2,8,0,0,1,15,1,4,2,6,0,1,1,1,3,2,2,1,2,0,2,1,4,3,10,2,1,0,2,1,0,1,5,2,3,2,1,1,5,7,9,8,0,0,5,0,3,6,8,1,2,2,19,3,19,15,33,13
617,1,2,3,7,3,5,0,3,2,0,6,3,5,4,3,36,1,7,0,4,0,2,0,0,0,0,0,0,0,0,0,0,1,1,6,4,0,0,0,0,0,0,3,0,0,0,0,0,8,3,4,31,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,7,2,0,0,0,0,0,0,3,0,0,0,7,1,0,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,12,2,0,0,0,0,0,0,0,7,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,0,2,0,40,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,12,5,0,0,0,3,0,0,0,3,0,0,0,37,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,10,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,43,0,0,2,0,0,1,10,0,0,0,10,1,9,10,239,8
618,33,15,12,11,16,10,4,5,14,7,11,4,11,7,6,4,12,9,2,6,5,2,4,0,2,0,1,1,0,0,5,0,18,3,9,4,0,3,0,2,4,0,2,0,2,5,0,2,10,4,7,4,5,0,1,2,3,2,2,1,3,3,0,0,18,4,1,2,8,1,2,2,3,2,2,3,4,0,4,2,9,3,0,1,4,4,1,0,0,1,0,4,1,0,2,2,2,2,1,0,1,0,1,0,4,1,1,5,2,1,2,1,4,1,2,2,2,1,1,2,2,2,0,3,2,0,1,1,16,1,4,2,4,1,1,3,8,1,2,2,2,2,1,3,4,1,2,4,1,2,3,2,0,0,0,1,1,3,1,1,9,0,3,0,0,0,1,3,2,1,6,2,3,1,1,0,5,2,3,1,3,0,0,1,0,2,3,0,3,2,1,3,11,2,2,2,4,2,0,0,6,1,1,1,1,3,1,2,6,0,5,1,2,2,4,1,2,1,0,0,3,2,3,1,5,2,0,5,2,3,1,1,2,3,0,1,1,0,2,2,8,0,1,2,1,1,0,2,1,2,1,1,0,4,0,3,-20
619,500,23,21,3,24,1,3,0,27,0,1,0,4,0,0,0,27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
620,21,12,13,5,5,9,1,8,6,3,8,6,10,3,6,8,10,9,3,5,6,2,0,1,0,1,0,3,0,1,2,1,12,3,10,6,0,1,0,1,4,0,5,1,1,0,0,3,8,4,3,4,1,1,2,2,0,0,2,1,0,4,2,5,9,1,0,1,9,6,0,0,3,1,1,4,4,0,0,1,7,6,2,1,2,15,1,1,1,0,3,1,1,2,1,3,1,0,1,1,2,0,0,0,1,3,0,4,3,1,1,2,5,2,0,3,2,1,1,2,1,1,3,3,4,7,2,3,9,0,1,2,1,0,0,2,9,0,5,0,6,3,1,0,3,0,2,1,1,0,1,2,1,0,2,2,2,3,1,0,10,0,4,1,1,2,0,2,3,2,9,1,1,2,3,4,5,1,1,3,2,3,3,3,2,1,1,1,3,3,4,6,8,1,2,2,7,0,1,3,6,1,0,1,15,0,1,3,5,0,3,1,0,2,5,4,1,0,2,3,0,1,2,6,4,1,1,1,0,1,2,5,0,6,0,4,0,1,3,6,7,4,1,2,1,4,3,4,1,2,4,7,1,4,6,9,2
621,43,17,9,9,13,8,9,3,17,1,7,4,11,5,4,6,15,8,4,6,1,7,0,1,2,1,1,3,2,1,1,0,13,2,8,5,1,1,0,0,2,0,5,2,1,0,1,1,7,8,6,8,2,2,2,1,1,2,2,0,3,1,2,1,19,3,2,1,6,2,3,0,4,0,0,1,3,0,2,1,7,4,1,2,7,8,1,2,4,1,0,3,1,1,3,2,7,1,1,5,2,2,1,2,1,0,2,0,4,1,2,3,2,0,0,0,0,2,1,1,3,3,2,1,0,2,1,2,17,3,2,3,4,4,1,0,7,3,6,0,4,1,3,2,6,0,1,1,1,2,2,0,0,1,2,0,0,1,2,1,10,0,4,2,0,1,2,0,5,0,13,2,0,3,0,3,2,1,0,1,0,0,2,2,2,1,1,0,1,5,3,2,9,1,0,2,5,1,1,2,4,1,1,3,2,1,0,3,3,1,3,0,0,0,2,3,3,1,1,2,3,3,1,2,3,2,0,2,0,4,3,2,3,1,1,0,1,3,0,2,3,2,1,1,5,3,4,1,2,4,1,2,0,0,2,2,-20
622,176,34,33,6,34,4,3,2,37,2,7,1,6,1,0,0,30,9,10,3,5,2,0,0,2,3,1,1,3,0,1,1,29,5,7,6,8,0,2,2,4,0,2,0,2,0,0,1,10,4,3,2,0,1,0,0,1,0,0,0,0,0,0,0,31,4,2,2,12,3,2,0,8,2,1,0,1,1,1,0,6,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,33,6,5,1,2,1,2,0,11,1,2,0,4,2,1,1,5,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,5,1,3,0,2,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,1,1,3,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-19
623,64,26,19,11,21,6,8,2,22,4,5,4,5,7,2,1,19,7,6,3,6,7,2,2,1,2,1,3,1,2,1,0,19,4,7,4,1,3,0,0,4,1,10,3,4,2,1,1,6,3,7,2,2,2,1,0,2,1,0,0,0,0,1,1,24,6,3,1,7,2,4,2,3,1,3,0,3,1,3,2,8,3,2,2,6,3,2,0,3,1,0,2,0,1,0,2,4,2,1,0,3,0,0,2,2,3,1,0,2,1,3,2,2,1,1,0,2,2,2,1,2,1,3,0,0,0,0,0,23,2,4,2,6,2,1,1,8,0,6,1,6,0,1,1,2,2,2,0,2,1,0,3,1,1,1,1,2,3,1,0,12,2,6,1,1,2,0,0,5,0,1,4,0,0,0,1,5,1,1,1,2,1,0,2,1,0,1,1,2,2,2,0,6,3,1,1,3,1,2,0,6,1,0,0,0,1,1,0,5,1,1,0,1,1,2,1,3,1,2,0,0,2,2,1,6,0,1,0,2,1,1,1,0,3,0,0,1,0,0,2,2,0,2,0,0,1,1,0,1,2,1,3,0,1,0,0,-30
624,54,13,20,10,15,9,5,4,18,3,11,7,9,5,2,5,17,12,2,3,3,5,0,0,2,1,4,3,2,3,1,1,19,3,10,6,2,0,1,1,3,1,2,4,2,1,0,3,8,6,6,5,0,3,1,0,2,0,0,1,1,3,1,1,18,3,5,0,11,5,2,0,6,0,1,1,4,0,0,0,11,3,2,1,4,10,1,2,1,1,1,0,0,1,1,1,5,0,0,4,4,0,0,0,3,1,2,0,1,0,2,2,2,1,1,1,2,1,3,0,2,0,2,0,0,2,0,1,19,2,3,0,2,1,2,0,9,0,3,1,8,2,3,4,3,2,1,0,1,0,1,1,1,1,2,0,3,0,1,0,12,2,3,3,1,1,1,0,5,0,2,2,0,1,3,2,5,4,1,0,1,0,2,2,2,1,0,0,3,1,1,1,6,2,0,2,8,2,2,3,4,1,3,1,3,1,0,2,6,3,1,1,0,0,0,1,1,2,2,1,2,1,1,0,2,0,1,0,1,3,0,2,0,2,1,1,0,1,1,3,3,3,2,2,1,0,3,2,0,3,2,2,2,0,1,2,-29
